name,lr,batch size,number of epoch,adv,params,path to pretrain,mean angle error,train dataset,train sample,test dataset,time (mins),loss,foldid
ResNet10,0.0003,32,250,False,3195570,/root/_KD/Result_Face/weights/ResNet103.995483484309473.pt,3.995,Columbia,4619,Columbia,38.13,MSELoss(),7
ResNet10,0.0003,32,250,False,3195570,/root/_KD/Result_Face/weights/ResNet103.8267623174758185.pt,3.826,Columbia,4619,Columbia,38.83,MSELoss(),51
ResNet10,0.0003,32,250,False,3195570,/root/_KD/Result_Face/weights/ResNet104.58971872445409.pt,4.589,Columbia,4620,Columbia,38.85,MSELoss(),55
ResNet10,0.0003,32,250,False,3195570,/root/_KD/Result_Face/weights/ResNet103.6517302319084926.pt,3.651,Columbia,4619,Columbia,38.86,MSELoss(),50
ResNet10,0.0003,32,250,False,3195570,/root/_KD/Result_Face/weights/ResNet104.042316567226922.pt,4.042,Columbia,4619,Columbia,38.85,MSELoss(),21
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet102.8713450469970705.pt,2.871,Mpiigaze,42000,Mpiigaze,101.4,MSELoss(),0
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet105.163828893025716.pt,5.163,Mpiigaze,39000,Mpiigaze,130.3,MSELoss(),1
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet106.520865081787109.pt,6.520,Mpiigaze,39000,Mpiigaze,129.7,MSELoss(),2
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet105.506929631551107.pt,5.506,Mpiigaze,39000,Mpiigaze,128.9,MSELoss(),3
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet103.80611696879069.pt,3.806,Mpiigaze,39000,Mpiigaze,128.2,MSELoss(),4
ResNet10,0.0003,32,50,False,3195570,/root/_KD/Result_Face/weights/ResNet104.424788513183594.pt,4.424,Mpiigaze,39000,Mpiigaze,187.9,MSELoss(),5
ResNet10,0.0003,32,50,False,3195570,/root/_KD/Result_Face/weights/ResNet103.4544931716918947.pt,3.454,Mpiigaze,39000,Mpiigaze,187.6,MSELoss(),6
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet104.04924035135905.pt,4.049,Mpiigaze,39000,Mpiigaze,129.4,MSELoss(),7
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet104.867132019042969.pt,4.867,Mpiigaze,39000,Mpiigaze,129.7,MSELoss(),8
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet105.721309575398763.pt,5.721,Mpiigaze,39000,Mpiigaze,129.2,MSELoss(),9
